order_id,actual_label,predicted_label,correct,predicted_probability_late
8f2b0c41d21837f8c6d4682867c66ffb,On Time,On Time,True,0.18388721
e59dbfb7d81fd513f1ffa941fe849c57,Late,On Time,False,0.30045524
4148591d51d8741aef65abefd186887b,Late,On Time,False,0.27343747
a767f123fcb9ebe4eea953349dfd5a81,Late,On Time,False,0.42441344
ac21545a31cc2f10904bcc68254c1d11,Late,On Time,False,0.31841236
8c81595257edb72a9b20d995eaae0319,On Time,On Time,True,0.17795847
49bbb428c234dcf31c4d66d4e8e1c04c,Late,On Time,False,0.25261644
8b3bda465a61f930742d256916d1d7d9,Late,On Time,False,0.38532144
9c9036dccc18ec72597a1abafc18d3b4,On Time,On Time,True,0.35198748
e3ee317683c1cb4df51994ca63755d6d,On Time,On Time,True,0.19458307
af6e44b9d409160a33f41a80537af9b2,On Time,On Time,True,0.3744529
93881917b8e0f2bf11eec7abbbfe43ec,On Time,On Time,True,0.000201298
cb61ea5ecf3a762ee7460dc23d50fffd,Late,On Time,False,0.37069786
6362a7fa249232a216ff4ed1cec9f7b3,On Time,On Time,True,0.28063247
a3a0cfe6661449e2d725b5b1ff658d84,On Time,On Time,True,0.2869003
1166ac5af4262300b61e079c496223c6,On Time,On Time,True,0.20222415
5dc6b1dfab4fc8303ea318faec36a73e,On Time,On Time,True,0.29198998
0611e51b65ca1c2274c5a2463141dcb6,On Time,On Time,True,0.35161513
e62d530c9b5d79b0b222e5a4542d71be,On Time,On Time,True,0.20708431
55a54184af6cdb5cbd95d124883c2dbb,Late,On Time,False,0.26314402
dcd9141cf681c0a831e8988b32156d3c,On Time,On Time,True,0.19112147
8d47ca771c5f1f48f545ecf4a7c85f82,On Time,On Time,True,0.3179633
382fe4c08d9dc3aec94cd1aeca20b992,Late,On Time,False,0.3398811
fbbd2baf2d839f10d73c99b4642ce46b,On Time,Late,False,0.5458475
b76cebb0a09007c35a19e98b178acd63,Late,On Time,False,0.39571324
896b228e1623e6b8f20f2b3782750d48,On Time,On Time,True,0.2539291
f52b64a627a310405cfd65e2a23acb23,On Time,On Time,True,0.33738527
0f1c3e42f560452d091c6906f9accb48,On Time,On Time,True,0.28993508
16e38caa92e342c7780f68832f832d4d,On Time,On Time,True,0.13235027
1e73ecf14966e33e06e79c339fb3f7cd,Late,On Time,False,0.2588797
3deae78fe543fe7c561f18a237ad309e,On Time,On Time,True,0.23128064
70b9629a764d2247cf5995014b7204d2,On Time,On Time,True,0.37176532
d61fb054800247ebeef5200e8bf9c9bd,On Time,On Time,True,0.079657875
6813f213a0d422a84a0e231bffc5fda8,Late,On Time,False,0.38722977
6f8ef1903034bc19ff5a5c51dbcec604,On Time,On Time,True,0.2775647
3431dbb0c64629bd76dc81b736c46e4d,On Time,On Time,True,0.18091811
dcfe9b5776f30f14bdb7c5505d269c08,On Time,On Time,True,0.28774002
bb787d6e68f079fbf94e8df39219086d,Late,On Time,False,0.15914294
ce500b2ca0d960f937fb4d24282d3291,On Time,On Time,True,0.27682644
6bb214f60f0b2331b730f74f70dc322f,On Time,On Time,True,0.24874097
2bec039adcca39ad3a2d76a949e6c99d,Late,On Time,False,0.27503827
fe2f8677aaa66d2344481c0925170245,On Time,On Time,True,0.36772284
4233067932385b2d8b301e18e1b75958,On Time,On Time,True,0.2120662
f644bc7cdc4cf0854f50017d5ccfff50,On Time,On Time,True,0.28481635
c8d07bf0161cd0a2aacc163c238f397e,On Time,On Time,True,0.28351906
73a12daa7a024fd6a3895ffcb1fc99cb,Late,Late,True,0.5148117
8c5c95d76d1bd802cde533288848d786,On Time,On Time,True,0.3484352
e849e2829de302019ae8bd9924055171,Late,On Time,False,0.24557108
6bdf9b89e5c81ead45dbc0a260dfbf13,Late,On Time,False,0.3547089
b48959225675859f01913fbd8cb4abe6,On Time,On Time,True,0.19870831
e35b8d9f66d207952c74878ee321a213,On Time,On Time,True,0.29556698
19cfcf45fc399af9d3e9d1d98638997b,Late,On Time,False,0.30913383
2259c28617dcf9c2ed34e78bb3dfb562,Late,On Time,False,0.29359257
66de0095e3cd190938887b524433e56e,On Time,On Time,True,0.34294367
194722a4c1cad67f5b368dce6edcc88a,Late,On Time,False,0.41203925
57490284e3524fb4b1c4112fa966cbde,On Time,On Time,True,0.25866866
e0ff8fbdba29b1192269bb50ef72245e,On Time,On Time,True,0.19663696
710bc497ddb33d94263a302f17416924,On Time,Late,False,0.5045998
baaaa6a46bf8f53d113193a6a23efbd4,Late,On Time,False,0.3261576
52a547866cd2082c600fb72eced19331,On Time,On Time,True,0.2545987
96c2e97254411b014e9c6497388ae8bb,On Time,On Time,True,0.20229772
7bba6be8b33b014bb9523db5f992d070,On Time,On Time,True,0.23614955
908c02868bb2a9b847e64b23139137e5,On Time,On Time,True,0.17828779
99330d45c3ba6f45ad5745f6de036c5f,On Time,On Time,True,0.38210416
023af4b88d12c9f3f56bcb55da0450c5,On Time,On Time,True,0.30629128
43b29d0de4927fa24f56341687c9e06e,On Time,On Time,True,0.2482588
b18478bbf9b2283e3d12452f69fd9ce2,On Time,On Time,True,0.25457418
611f544f53c61bfeee1a6923ea8555a9,On Time,On Time,True,0.22263771
736e1922ae60d0d6a89247b851902527,On Time,On Time,True,0.23881005
5df16667b4591b93ff7b1930d8b7da36,Late,On Time,False,0.24370883
b5b0356c157cc9bfa4ec67e43d7abc09,On Time,On Time,True,0.34040156
882c447d8edd3d32db6a03ff2fc74f8f,On Time,On Time,True,0.22777797
e7d3f9457c859cd5b63a25a4c2afb2e0,On Time,On Time,True,0.38526312
0733aab1e972ab531705cf45a1e77281,Late,On Time,False,0.26307848
5953d2dd57f0e259f8b8489c37556e00,On Time,On Time,True,0.3395605
68be1c52f0c662cedbe21ca137ca77fe,On Time,On Time,True,0.38695017
5494d7febdfd2f93ebdb691782d56f02,On Time,On Time,True,0.30082637
9822680d395506e5602b3c1ea555aa61,On Time,On Time,True,0.25675663
e62c3201015050463bc2e3b6599a6bc5,Late,On Time,False,0.31756905
f8d1bd3e890e8a6792efb7acfc9a4853,On Time,On Time,True,0.22929111
4ec3265e1601e14b39e11dee2e1d5fc2,On Time,On Time,True,0.26744264
d9e85a628a68f162d46b273ae52d0119,On Time,On Time,True,0.35834345
378035ea5017f82d47a885f52fff9be1,On Time,On Time,True,0.39291158
28037715728a348c84215e5db015de7e,Late,On Time,False,0.3800728
f2228e3e55ff956909ad7750f08516fd,On Time,On Time,True,0.33463645
5e8c4235c5941812c1831d835ae020fd,On Time,On Time,True,0.33524173
09138fb3bbda7e400f9aac03c238385c,Late,On Time,False,0.32300818
ab8d7e03c02e35b89d4eee1dd9ab65ca,Late,On Time,False,0.24645333
2fcae632b06e40088d1800fc1cfc3e69,On Time,Late,False,0.55919063
e592e00712df4f05bd73ad01993c0251,Late,On Time,False,0.22755383
8fe3b44d3161e377a52ba346b2b0ec08,On Time,On Time,True,0.24980631
3b1c5a036e0412d8c9dda3d6df67782a,On Time,Late,False,0.50643325
086f617d66181efa193629791e0a9076,On Time,On Time,True,0.2542997
b28a856ec450375c2c61dfb94250fbb0,On Time,On Time,True,0.33530483
16bf4bebb63fe2842793fa1e3fbb83d9,On Time,On Time,True,0.3691133
32339685fefe9062d33175a4bc12d555,On Time,On Time,True,0.26895192
3db52c1df4d52ab19d7e7365d647f6fc,Late,On Time,False,0.20446688
08202fbf5047a2f85a0983ac291a69fb,On Time,On Time,True,0.21797247
4f0a2c058df62bfe77f0e0e1e1ca66eb,Late,On Time,False,0.3380022
fb260abf14e47c95a0b19acb1ab3ed43,Late,On Time,False,0.31823868
ac17f36b9ec35c47dc44e96558d33dc7,On Time,On Time,True,0.36462957
6106af2a0590979c9d7c7918f6eae6ae,On Time,On Time,True,0.36991492
17421d31a07ce8e9c61fe6b1adecfdaf,Late,On Time,False,0.24296214
42fa07019d8252444a920c348dc8b011,On Time,On Time,True,0.18615708
43ada20efaad1c2c55197dd39050267f,Late,On Time,False,0.20652322
17b64a39e956f1ff14d42a2f76a37305,On Time,On Time,True,0.38479486
cfd5d5311ae38742b4ecdbcf4c3662a7,On Time,On Time,True,0.15667674
23fb5e6768dd0cf8df7aaa74d80f8ec6,Late,Late,True,0.5573412
087c44ddc65697d4a3a2af9234c5a22b,On Time,On Time,True,0.2719741
ba8ebbd4a50913dea058ff7695922d95,On Time,On Time,True,0.24729186
8747a928f786c8b31e0afb1b815886bc,Late,On Time,False,0.25719503
93d8685fec4218f06bf202723dc1da52,On Time,On Time,True,5.5976558e-05
aeb5c78d2d8968b2a53ac5d6a554cdb4,On Time,On Time,True,0.3607651
7cbb15d12a1bb13fde596f305857b22e,Late,On Time,False,0.36719075
a8011c5b1b6536063a53c05cabf56bb0,On Time,On Time,True,0.3747869
e631d7417c16066c831e8f2599673235,On Time,On Time,True,0.25614566
278ffae8d541775ba53338a54ee391a3,On Time,On Time,True,0.37734523
8691ef52aa97f8ba6d500780b5897e04,On Time,On Time,True,0.3459595
55bde651a2c412e983a9ace2f3e05c5d,On Time,On Time,True,0.2881442
31c97425f34d48507d57e56e0ec2986b,On Time,On Time,True,0.2521113
6c682aa3032d2639e12a64b3c2a907b7,On Time,On Time,True,0.3417172
2beb7e011571a837462a006a779881e8,Late,On Time,False,0.38128304
166a835dcb0ffdb5d917db2a93358502,On Time,On Time,True,0.45056924
8b761bca5ade41b47694b0225c668b75,On Time,On Time,True,0.33372346
2b9319f90cac6853394132c982ff27bf,Late,On Time,False,0.4150085
12d8f84b2205c7654fdf6768718d243d,On Time,On Time,True,0.24655966
0bfd90889de46373db5089b3bb941135,Late,On Time,False,0.21742246
5b0ee19a3125fc083348baa76d816ed0,On Time,On Time,True,4.69746e-05
a9c74f167b0d8af61d6487fc21934f7e,On Time,On Time,True,0.26413658
ae58081c0be4ca730f53473f8f5d5df7,On Time,On Time,True,0.31817698
151137bf7ab537c1a2da6bba1368d87d,Late,On Time,False,0.3051264
8021c3dc6a034e6f153035028d421c94,On Time,On Time,True,0.49988094
4cb0286c9f5805ddd172e00cef67ecc3,On Time,On Time,True,0.25046232
f8166a345b188c9033d127c25e44ab74,On Time,On Time,True,0.32578233
67b777d7aeb1fefbc4e88626f76955dd,On Time,On Time,True,0.29338327
df14bdc601f10bff4d2757a9710be81f,On Time,On Time,True,0.38554978
210e60465099814a1d2c7635e4065153,On Time,On Time,True,0.3294974
f3edeb6abd99f61bd94454f9e7687b67,On Time,On Time,True,0.25156614
9418ab9676b7f5d9539c74b557c59284,Late,On Time,False,0.39377645
470ceef9068e1385a280703397af31e8,On Time,On Time,True,0.30391714
383ba1470e3ace2021f232303b6d4097,On Time,On Time,True,0.35440916
4d23a772e8fc588881020cd749f76c8f,On Time,On Time,True,0.29435748
74748a8ba7d523ab46fe3354996609f6,On Time,On Time,True,0.28446707
ab7bbcf90a1c2d1b7cf184cc23e18af8,Late,On Time,False,0.3664566
27778e8302a1880621730425fd82fb60,On Time,On Time,True,0.2537226
819adcd651eaa6b9ce751285bfb7e85d,On Time,On Time,True,0.35122386
8a5b38ec15fb5bb88a060a17587a2590,On Time,On Time,True,0.25086892
9c77966338b7a4afae520a5723c937a3,On Time,On Time,True,0.33277863
8b75cb6fd9531cacf7f2cb7dadf7467b,Late,On Time,False,0.36086875
31c2a4ddeb6a9db03922009a2dfcb254,Late,On Time,False,0.33266324
735349ca95c43f6af88a10437821de08,On Time,On Time,True,0.31271636
6248b0a9b547366913fb67922a7a2b77,Late,On Time,False,0.26989454
9d747ac28c9c16805493c802a6ebafff,On Time,On Time,True,0.314515
a6891e28ce17d3ec9391ae48c5a321d1,Late,On Time,False,0.3730986
46c99067d2014deb825b963f5acc76da,On Time,On Time,True,0.21486637
30fe274ae9909568c501af6539d4306f,Late,On Time,False,0.32788
0f9d568730bf125dbbfed4fc655ff91a,On Time,On Time,True,0.2151335
fbc12089bbd03e3a825625899c8c8f92,On Time,On Time,True,0.23626235
2bad074d8cb50fea70e0a12bc2ee304e,On Time,On Time,True,0.29245302
46c820acb13d40759d9cf3941fb7a47d,Late,On Time,False,0.33210248
5fe46d14177744ae2180101ce19bb414,On Time,On Time,True,0.20240548
1b27565cc48efbd53ada61fe61bb9c2a,Late,On Time,False,0.31457812
93cae495607755570d9b4c0c2d0474e6,Late,On Time,False,0.4068715
779078ac80552fa400b11c285d16e4fa,On Time,On Time,True,7.083448e-05
65b8cbd6d0ad97befea844cc40817ccb,On Time,On Time,True,0.26398334
8d1c5a867cd01e45e5fc57dddd896f00,On Time,On Time,True,0.33940202
89035fb6f9ed1693ad716ef81c18cdb2,On Time,On Time,True,0.35467485
0553f54e437f2d7fddccf81ae9a646c6,On Time,On Time,True,0.22331242
c410904a63a021b7cc16816947ea4769,Late,On Time,False,0.27900288
854fc42da7246b10ed8dcec4ae8f48ca,On Time,On Time,True,0.3863951
ceca30e6de65f20adb181e92932941a3,On Time,On Time,True,0.29318073
9202a540dd3900ebeb2ff790e949a54e,On Time,On Time,True,0.13863087
5e08f8357b3660485f47d00381feaa6f,On Time,On Time,True,0.33308157
b1600c1915c18f85050002d08b6274a3,On Time,On Time,True,0.35725465
32bc89adafbfd38be0cf6931769c6a6d,Late,On Time,False,0.2774658
a1b804216bd2104b89826d9c884a06aa,On Time,On Time,True,0.28430912
1b34f3de23ae790473c7e4ef6ac0b1f1,On Time,On Time,True,0.28775752
e72ba1ec61415d0cfa8ddfce38a35887,On Time,On Time,True,0.352836
f82a2055f59b4ccf07be7a6e9d52debd,Late,On Time,False,0.32508156
d19868a76a0e39afe462fa942122200c,On Time,On Time,True,0.36191326
0eac9f8e158a0eadfce8c9da8547a8ce,On Time,On Time,True,0.3297212
de09bc4ff6a9de96b6895cd565f80e69,Late,On Time,False,0.19242333
d04eab35da4dc8a5fbab6771c0a8b517,On Time,On Time,True,0.22612329
0a56861d762ee1f82f5cdc2de2b1f71a,On Time,On Time,True,0.22473305
02dbd29bc7a490d582762fae9f0fd997,On Time,On Time,True,0.28152275
ec2738d1b8cdc75fa4c9425432f5053c,On Time,On Time,True,0.20836857
ce361366b38e58d923fe2e3cc60521f9,Late,On Time,False,0.37120086
b8e17df0f313ac216d29c0683a83b992,Late,On Time,False,0.3137099
d2cbe14a29b243f01171170540ddc94d,On Time,On Time,True,0.23289956
312f43273284b7ab987d5bc4d880d5ef,Late,On Time,False,0.3804661
4b7bf1f7eb492ad33680ba2cb4c4ba56,Late,On Time,False,0.33024156
8b2a3c0228399148a783f5ed8c1ce83b,On Time,On Time,True,0.3980352
290673dd0e92d677725fdb80ce26d46f,On Time,On Time,True,0.24184035
25d7504420f738317dcbb29f7e565976,On Time,On Time,True,0.29102993
3be070ae2edd92621c933c5341674b4e,Late,On Time,False,0.36080664
bd6ab28252f15e7c57f212a725aa1c37,On Time,On Time,True,0.23913927
ccefed81ada949952e76166b19f2b723,Late,On Time,False,0.31762117
16d65d58409db5d0534f2fb1817696b0,Late,On Time,False,0.33516502
49feda914c01f29c2cfdf7708278752e,Late,On Time,False,0.23421231
7e460703dd3adb450213b20170a237f6,Late,On Time,False,0.34372792
43070b94b6d741a764e8e1ba4a2ea91d,Late,On Time,False,0.28362194
55e5ec213742bae19f2e36685d3aa5e9,Late,On Time,False,0.11858545
689338a5ff7fc20c596ee2695dfac8c3,Late,Late,True,0.5074354
3ab7017ae596ec8fae78b7232580a0a8,On Time,On Time,True,0.28967583
a49bb03badf724e5180699f77387a444,On Time,On Time,True,0.35446212
68fa625f02107978e969340da28d0c89,On Time,On Time,True,0.2642574
2c353c9011928609140c2fe8c3f925a5,Late,On Time,False,0.4525684
95edd52b3452d4069b0fbc8056f01daa,Late,On Time,False,0.33187094
4f2dc4a949823819bfc75b784fb32686,Late,On Time,False,0.2841673
c7b0be5584c50efa8a9d95d3eecbece3,On Time,On Time,True,0.34759888
6b0e4ed8dcbabec5410a8b28f0405cd6,On Time,On Time,True,0.2201207
21c03a286e71d3afc682942e4c8eb2bf,On Time,On Time,True,0.36264348
f8046b5049a674585e048bb954e3b494,On Time,On Time,True,0.3641509
1b90587d2255b7eb1dcc4d2c7eba1c54,On Time,On Time,True,0.49761686
5fd0b812a7ad786c02970c4223ef1dff,On Time,On Time,True,0.3597523
e92900da13e75122f18f3694fd9e0230,Late,On Time,False,0.3219861
35b93dcd988cc9e90dd933769bb196c4,Late,On Time,False,0.27632037
37f6cceb272b1ae10ed4bd8cc0d4a98a,On Time,On Time,True,0.19491453
052121d17f8eab43c577497c9b1451e2,Late,On Time,False,0.37168828
1ae35fdd1e36d167c790179f16cad2e0,On Time,On Time,True,0.0017836688
e2c9f858f7f4d4291add68fd7fcf8090,On Time,On Time,True,0.17863198
784a38e6df598963bf1d5e1b633eca5c,Late,On Time,False,0.36498496
2d3c3cbfc3286b15ef13547f94567459,On Time,On Time,True,0.0016789944
48a32a844d2782e2d2b33c2ccb6a941a,On Time,On Time,True,0.31119645
02a98752595ee9d94c570ad3e18055b4,Late,On Time,False,0.29515624
a8ddfd6f6316a1c31da18f179981ecc6,Late,On Time,False,0.2884708
65c599e3998c4243f4e62affbf5bcdd7,On Time,On Time,True,0.024816997
dd800b5dd3395650111f9a4539000e7d,Late,On Time,False,0.34263426
c056578fe94b80e3f1e732d013df9374,On Time,On Time,True,0.39237878
dfb95a7031f9abf6495bc955837c3125,Late,On Time,False,0.22457305
cf8152b6a51ad306ad09a2d253c8133c,On Time,On Time,True,0.22494511
f5508c24aa4418c7069ad5a43b06bdee,On Time,On Time,True,0.14189652
d8e63c9990a74e7e6a7f16ad81251a3c,On Time,On Time,True,0.2637011
ee43c2648eadad1558b2e3130b736c7c,Late,On Time,False,0.40044338
c72e93d7e98b14432271347cec69043b,On Time,Late,False,0.596536
431d5e312bed6ff804f464a5e0c63cf8,On Time,On Time,True,0.25375134
1fb42df5f777c1b9bf5790d888e15075,On Time,On Time,True,0.21570536
c46eb22210707fb554e033849d39b24c,On Time,On Time,True,0.24743451
8e084e8efad16f27d7f26e71af985ce2,On Time,On Time,True,0.3290636
d2816e182d8750e410a4288b16a9ecd6,On Time,On Time,True,0.15111925
1dfdbd592873be9e467a641589b7595e,On Time,On Time,True,0.24092585
687827c3a3bcdf03c6956d9bbe263ed5,On Time,On Time,True,0.23970427
3335f13449d5b75804a0a49611cf11a4,Late,On Time,False,0.2975225
a4d5fcb131fab3ac106ae40ac7042833,Late,On Time,False,0.2688415
859a1faf872d345b39b31e3c9e044325,Late,On Time,False,0.25624055
4eeecb9e657525024b9b538730c5f974,On Time,On Time,True,0.37736768
241c2b89490a7f6f12808716cd51c45c,Late,On Time,False,0.39545313
343a5573915ce27b1a6200e1656b5049,Late,On Time,False,0.28749785
d00c0296f63ccdcf9062c425887095e6,Late,On Time,False,0.22190234
67fc16d6dc881afa68e40df4c30d510a,On Time,On Time,True,0.31148082
8a3c2c90a94d0d385e338f5765a86292,On Time,On Time,True,0.35294205
23fd789ce06f3c54f212b3b9d358579f,Late,On Time,False,0.33991805
5d31808356c1ecbf7eeadc61144a098c,On Time,On Time,True,0.2894338
cb1529a953c6df155505c4e2863b3b10,On Time,On Time,True,0.27457517
7c97900442dd98ddd06bab55a03c8564,On Time,On Time,True,0.22041531
f822dff2daea3e02fd418699a1068326,On Time,On Time,True,0.21486463
75b7d764765f4cf3a5f03e7f3f35319f,On Time,On Time,True,0.2796899
6f9f51617d16189c2f4cd4e84f92afce,Late,On Time,False,0.33472395
b7a9713d1c8b02fbefa580bd0edc2756,On Time,On Time,True,0.26075137
71564d5e5450bf310e411bc3087b2903,On Time,On Time,True,0.28587916
b0f093c9a7e135bb44a1e1bd7406ba30,On Time,On Time,True,0.27815777
574a92fb05e01159e32c2a4cba131e3e,Late,On Time,False,0.19725087
0d56e8508b66a43c6f5141863185c917,On Time,On Time,True,0.37069514
fd86c80924b4be8fb7f58c4ecc680dae,On Time,On Time,True,0.30649006
156164b0c009c68c766b1ce1213cee18,On Time,On Time,True,0.18815415
3acbf8d525d03b71546282c532a3dc6b,On Time,On Time,True,0.3825756
631e1f23f43b7ccee3a0792a1852c931,On Time,On Time,True,0.40682477
dccf99a9f12d7217cd20878c985d55ac,On Time,On Time,True,0.32974586
b53273dc08d42154a427ce58148a7664,Late,On Time,False,0.31123295
6c4b00d2f2c7cbac0902dd6367da9f97,On Time,On Time,True,0.20337681
7b9f5e24a87d548effb470329e3705ea,On Time,On Time,True,0.31771272
c0452c14e00c9d8c3f5f30c189382329,On Time,On Time,True,0.23097828
9db0b5f3481614484592866ec7c902f3,On Time,On Time,True,0.18894058
d6021b689d20a82e885a61d75888df6a,Late,On Time,False,0.252211
19196153dd04a2d8685e3928185e498b,On Time,On Time,True,8.350663e-05
1b0e1058a094f333948edf16f4248323,On Time,On Time,True,0.27034166
e0aa66d7588bc46f68bf32d34ab6562d,On Time,On Time,True,0.19423339
cca4026695c4b2f280bc099e58601c71,On Time,On Time,True,0.47553232
ef18166b5f1dfc60d75435c548674981,Late,On Time,False,0.20262682
abf6c7f874686f41f606c83a8e8d2a9f,On Time,On Time,True,0.26502493
2982a4a9b9ff0bf9a4f5b88a45a6fa67,On Time,On Time,True,4.69746e-05
69563539a33f6dbf50c8e280e4e8a88b,On Time,On Time,True,0.20708431
706296e2ab240216ffef853d1095d04f,Late,On Time,False,0.35592934
4ce042e8a6468ee3e7090d9687228184,On Time,On Time,True,0.3860894
b07abc8b9acaf00e79b4657419f469f3,On Time,On Time,True,0.00027097913
fc52f0b6b2799aab381d22c1500ec63e,On Time,On Time,True,0.2596463
03da04c1427d7b8bff38d76efca1029d,Late,On Time,False,0.412206
59dccb56096ce22662c9a3f2f2312f39,Late,On Time,False,0.34766713
829f7b42460d760ab4f2c03faf6534ee,On Time,On Time,True,0.3973036
66c8dae0eb958ee945dc71efd0a99659,On Time,On Time,True,0.3506958
61e7365ad2e2ce5a3dbf650586623b7f,On Time,On Time,True,0.23244992
27d59d6c52a0d2dbb8e2ea86ff71f962,On Time,On Time,True,0.30649006
7a5ff6680378afabf6b6a1e75bff8b8c,On Time,On Time,True,0.3191695
0814daa4d12a646aeb73c429d5852f4d,Late,On Time,False,0.308118
099b01b8cc6b861aa593247b2f7e0b7b,Late,On Time,False,0.27131712
9371a323185fe5bc627ed3065bf2fcd8,On Time,On Time,True,0.38460416
53e4f7240aa13df65778901b7e368c5b,On Time,On Time,True,0.4565703
41d7166cd7b904ab5eb52a1fb6783e5f,On Time,On Time,True,0.25378588
27d38402a9bf35d21de2f99946b1c1ae,On Time,On Time,True,0.15569787
d274c6fec283184db0a84729351bf6cc,On Time,On Time,True,0.21208613
c9ff04aa260f20f8b69d7a6dce2327c7,Late,On Time,False,0.43718565
1d911134e95ec6f299e80fe19b5b88c5,On Time,On Time,True,0.00010146503
c10f283ced7431fdfdcc159b12344b11,On Time,On Time,True,0.27409106
3d04db36b662c14acf27ab0dc7057fef,On Time,On Time,True,0.19934246
d5cdc053cdfd98fad4a2330ff501852e,On Time,On Time,True,0.17147313
d110ac83a8b313d9d5e17d9ed61e7804,On Time,On Time,True,0.30431622
69697763300040978b1c88f1bb60ad24,On Time,On Time,True,0.3835879
6fec4ed02a4de8f4e7e064591aa2c5eb,Late,On Time,False,0.29269347
8fe67bda0dbc9ae5101d62f494f74e1d,On Time,On Time,True,0.40514615
907057c26859398070400de963028855,On Time,On Time,True,0.0005778598
08f5487befe25744feabb3203a4dc09b,Late,On Time,False,0.32123694
141d3bf5aa7128f40bf2a60cef620b93,On Time,On Time,True,0.2054382
491d0f75b13fe6ae121d0deb9a410a51,On Time,On Time,True,0.24534981
59e965eb9a8f7f341a003466fbe14229,On Time,On Time,True,0.32870767
06b2c7035561ef12b16045ef4bf459e2,On Time,Late,False,0.5250221
7c927a3dfb1af7e87c6a262fc4b0a8fd,On Time,On Time,True,0.18335055
4fb59cc4950521f470473ef761b30d7e,Late,On Time,False,0.4250735
ac5d693f43004c406ffca277f9d3e63c,Late,On Time,False,0.2830505
5075b9e252eb0b3f1350f282c94a82b0,On Time,On Time,True,0.34876585
fbd5d366a19445bc01b83fb9055b6422,On Time,On Time,True,0.37139687
e5a8f99e473fa6880bc2672805460e4c,On Time,On Time,True,0.27793333
b9301fa4912e6d5f755e12b4986c5f84,On Time,On Time,True,0.15393487
ef2d13d781a97ea071e0ad0236e35f49,Late,On Time,False,0.31952092
c736eebe212e3065b4ca629fb98389f8,On Time,On Time,True,0.35119227
ccb211459abb148401c4f7c596524cae,On Time,On Time,True,0.2235539
fe550a071fd93fdf2ad73e26e878ea3d,Late,On Time,False,0.35336775
3dd189079200a1a247bc4a01d16e7ebb,On Time,On Time,True,0.37966418
e8fba7de8823194ccf9c1f2d52123bee,On Time,On Time,True,0.29171702
8890828f16facb8b8a9c48194daccb85,Late,On Time,False,0.21204157
e9bc7c86be84f95e01a59c247ddf6208,On Time,On Time,True,0.28428373
9553913bb01853f78a265724d13eda3a,Late,On Time,False,0.27930143
c8035c255b0c345f46e7ed85cbaf1a79,On Time,On Time,True,0.1873348
ade69ba18f873dc21f043783d60beeb6,On Time,On Time,True,0.39547834
5e2150868494c26407f39ac03c5de246,Late,On Time,False,0.35450837
